"Pros_No","married","own_home","household_size","income","age","zip_code","pred.class"
2053,0,0,3,35,49,20120,"1"
2054,1,1,3,175,72,19154,"2"
2055,0,1,2,90,59,21037,"4"
2056,1,1,2,150,48,20852,"2"
2057,0,1,3,115,56,20815,"4"
2058,1,1,1,110,55,18901,"2"
2059,1,1,5,70,56,20187,"4"
2060,0,1,4,40,68,22405,"4"
2061,0,0,2,35,36,20186,"1"
2062,1,1,4,35,50,21037,"4"
2063,1,1,3,35,75,22101,"4"
2064,0,0,1,35,45,20832,"1"
2065,1,1,3,45,43,20852,"4"
2066,1,1,2,35,87,22308,"4"
2067,0,0,3,125,25,8098,"1"
2068,0,1,1,165,36,20009,"4"
2069,1,1,5,35,47,20191,"4"
2070,1,1,1,35,68,22046,"4"
2071,1,1,1,45,84,8628,"4"
2072,1,1,2,35,58,19067,"4"
2073,0,1,2,35,75,8046,"4"
2074,1,1,5,35,52,22182,"4"
2075,1,1,2,65,50,22079,"4"
2076,0,1,1,35,64,20015,"4"
2077,0,1,1,175,36,22015,"4"
2078,0,1,5,35,56,22032,"4"
2079,0,1,4,175,58,21403,"4"
2080,0,1,3,175,64,8008,"4"
2081,1,1,3,40,85,21108,"4"
2082,1,1,4,175,42,23229,"2"
2083,1,1,6,65,39,8037,"4"
2084,0,1,4,35,44,19096,"4"
2085,0,1,3,35,50,22003,"4"
2086,1,0,1,50,51,21236,"2"
2087,0,1,2,175,72,20186,"4"
2088,1,1,3,35,57,20111,"4"
2089,0,1,3,160,39,20853,"4"
2090,0,1,7,40,78,22903,"4"
2091,0,1,5,110,47,19002,"4"
2092,1,1,1,35,40,20007,"4"
2093,1,1,3,35,56,22101,"4"
2094,0,1,4,100,48,8080,"4"
2095,1,1,3,40,57,20783,"4"
2096,1,1,5,75,60,21030,"4"
2097,1,1,3,175,63,20901,"2"
2098,1,1,3,35,46,19047,"4"
2099,1,1,2,75,48,22305,"4"
2100,1,1,6,75,40,21158,"4"
2101,0,1,2,100,63,8210,"4"
2102,1,0,2,35,68,8742,"2"
2103,1,1,6,35,52,8077,"4"
2104,0,1,4,45,41,21114,"4"
2105,1,1,6,35,41,8080,"4"
2106,1,1,2,105,77,21030,"4"
2107,1,1,2,35,66,8302,"4"
2108,1,1,2,90,46,20120,"4"
2109,0,1,4,55,59,8520,"4"
2110,1,1,5,40,50,8332,"4"
2111,0,1,4,70,52,20191,"4"
2112,0,0,2,35,29,21218,"1"
2113,0,1,1,35,73,21784,"4"
2114,0,1,1,45,74,8534,"4"
2115,1,1,1,35,47,22201,"4"
2116,1,1,4,35,42,21401,"4"
2117,0,1,3,35,40,8062,"4"
2118,1,0,1,70,37,20852,"2"
2119,1,1,3,130,50,22901,"2"
2120,0,1,3,35,54,8225,"4"
2121,1,1,2,35,75,19116,"4"
2122,1,1,4,175,42,20852,"2"
2123,1,1,3,45,68,21209,"4"
2124,0,1,3,35,71,8094,"4"
2125,0,1,1,35,81,8610,"4"
2126,0,1,2,35,51,20191,"4"
2127,1,1,3,35,45,21234,"4"
2128,1,1,7,35,43,19047,"4"
2129,1,1,2,150,76,19010,"2"
2130,1,1,1,70,61,22015,"4"
2131,1,1,5,75,79,8010,"4"
2132,1,1,2,40,71,20852,"4"
2133,1,1,3,60,65,22903,"4"
2134,1,1,2,105,59,8610,"4"
2135,0,1,3,35,50,21771,"4"
2136,1,1,4,60,60,8204,"4"
2137,1,1,2,85,47,19128,"4"
2138,1,1,2,35,36,22032,"4"
2139,1,1,2,140,55,20815,"2"
2140,0,1,5,40,53,8003,"4"
2141,1,1,2,175,59,8221,"2"
2142,1,1,2,75,63,22066,"4"
2143,0,1,2,105,56,8068,"4"
2144,0,1,4,35,55,20850,"4"
2145,0,1,1,40,56,20708,"4"
2146,1,1,4,135,62,20832,"4"
2147,1,1,1,35,61,23229,"4"
2148,1,1,4,80,53,8043,"4"
2149,1,1,1,35,56,22311,"4"
2150,1,1,5,90,41,20158,"4"
2151,0,1,4,175,47,20815,"4"
2152,0,1,1,100,36,22032,"4"
2153,1,1,1,60,57,18966,"4"
2154,1,1,2,35,34,21015,"4"
2155,1,1,1,55,48,21774,"4"
2156,1,1,3,35,43,8043,"4"
2157,0,1,2,50,46,19006,"4"
2158,0,1,1,35,68,20110,"4"
2159,0,1,4,95,52,22407,"4"
2160,0,1,3,35,38,20132,"4"
2161,1,1,2,60,44,21771,"4"
2162,0,1,1,35,46,8873,"4"
2163,0,1,2,40,52,21044,"4"
2164,0,1,2,175,62,21146,"4"
2165,1,1,4,35,48,21054,"4"
2166,1,1,2,60,50,20874,"4"
2167,1,1,3,175,45,8084,"2"
2168,0,1,2,35,57,19006,"4"
2169,0,1,2,35,47,21093,"4"
2170,0,1,4,35,52,20147,"4"
2171,1,1,2,35,82,21228,"4"
2172,0,1,3,35,86,22309,"4"
2173,1,1,3,35,64,8723,"4"
2174,0,1,1,125,80,21227,"4"
2175,0,1,6,85,45,21234,"4"
2176,1,1,2,80,61,20740,"4"
2177,1,1,5,100,47,8221,"4"
2178,1,1,2,35,60,23229,"4"
2179,0,1,1,75,62,20009,"4"
2180,1,1,2,75,46,7728,"4"
2181,1,1,2,35,67,19116,"4"
2182,1,1,2,35,55,8742,"4"
2183,1,0,5,40,40,23185,"2"
2184,0,1,6,95,36,23229,"4"
2185,1,0,1,45,35,22310,"2"
2186,0,1,1,90,42,22601,"4"
2187,0,1,1,50,58,20175,"4"
2188,1,1,5,35,63,8054,"4"
2189,1,1,1,35,72,22003,"4"
2190,1,1,1,35,68,8724,"4"
2191,1,1,4,120,45,20852,"4"
2192,0,1,2,35,51,20744,"4"
2193,0,1,3,115,51,19130,"4"
2194,1,1,3,35,55,19083,"4"
2195,0,1,4,35,52,20832,"4"
2196,1,1,4,175,45,21044,"2"
2197,0,1,4,70,50,8550,"4"
2198,0,1,3,115,62,22309,"4"
2199,1,1,4,40,72,24060,"4"
2200,0,1,2,35,57,20111,"4"
2201,0,1,1,80,41,20912,"4"
2202,1,1,3,35,65,21113,"4"
2203,1,1,6,35,53,19087,"4"
2204,0,1,3,35,32,8053,"4"
2205,0,1,2,85,47,20833,"4"
2206,0,0,1,55,39,20879,"1"
2207,1,1,4,175,48,7728,"2"
2208,1,1,2,35,60,20874,"4"
2209,1,1,2,45,68,22151,"4"
2210,0,1,2,45,53,21136,"4"
2211,0,1,3,45,57,20832,"4"
2212,0,1,2,35,53,19111,"4"
2213,1,1,2,35,76,8005,"4"
2214,1,1,2,35,32,20120,"4"
2215,1,1,4,35,39,7728,"4"
2216,1,1,3,120,58,21044,"4"
2217,0,1,5,175,42,20016,"4"
2218,0,1,1,35,45,20015,"4"
2219,1,1,2,130,61,22066,"2"
2220,1,1,1,35,75,21286,"4"
2221,0,1,2,35,62,8361,"4"
2222,1,1,1,110,49,20912,"2"
2223,0,1,5,35,63,21401,"4"
2224,1,1,4,35,62,8540,"4"
2225,1,1,2,90,65,20155,"4"
2226,0,1,1,120,57,20814,"4"
2227,1,1,2,50,58,8204,"4"
2228,0,1,5,50,46,21093,"4"
2229,1,1,3,35,34,8205,"4"
2230,0,1,2,35,53,8016,"4"
2231,0,1,4,40,62,8051,"4"
2232,0,1,1,35,67,21218,"4"
2233,1,1,3,35,44,20853,"4"
2234,1,1,3,35,62,19087,"4"
2235,1,1,5,35,47,8550,"4"
2236,1,1,7,35,53,20855,"4"
2237,1,1,4,35,70,22310,"4"
2238,1,1,4,35,45,19087,"4"
2239,0,1,2,35,57,20002,"4"
2240,0,1,2,50,78,21093,"4"
2241,1,1,4,60,62,8009,"4"
2242,1,0,2,35,43,22611,"2"
2243,0,1,1,35,80,19087,"4"
2244,1,1,7,60,44,21074,"4"
2245,1,1,5,35,39,19006,"4"
2246,0,1,4,35,53,8527,"4"
2247,1,1,5,45,48,8054,"4"
2248,0,1,3,35,64,19115,"4"
2249,1,1,1,40,83,8402,"4"
2250,1,1,3,175,47,7726,"2"
2251,1,1,2,70,44,20852,"4"
2252,1,1,2,35,69,20854,"4"
2253,1,1,1,65,79,20181,"4"
2254,0,1,4,35,58,21044,"4"
2255,1,1,2,125,43,20817,"2"
2256,1,1,3,130,52,23185,"2"
2257,0,1,1,35,47,22205,"4"
2258,0,1,3,65,34,21157,"4"
2259,0,1,1,35,45,21122,"4"
2260,1,1,2,50,52,19038,"4"
2261,1,1,2,35,22,20815,"4"
2262,1,1,2,165,70,20007,"2"
2263,1,1,2,35,63,7726,"4"
2264,1,0,2,90,31,21230,"2"
2265,1,1,6,35,45,21774,"4"
2266,0,1,3,75,53,20832,"4"
2267,1,1,2,35,67,19067,"4"
2268,0,1,4,35,47,19067,"4"
2269,1,1,4,65,39,21029,"4"
2270,0,1,3,35,35,8107,"4"
2271,1,1,2,45,60,20814,"4"
2272,0,1,5,60,48,21401,"4"
2273,1,1,3,45,75,19027,"4"
2274,0,1,1,35,42,22181,"4"
2275,1,1,1,35,36,23233,"4"
2276,1,1,1,40,79,8724,"4"
2277,1,1,2,105,59,20910,"4"
2278,1,1,2,35,36,19083,"4"
2279,1,1,5,175,49,19004,"2"
2280,1,1,2,50,51,21044,"4"
2281,0,1,3,95,88,20906,"4"
2282,1,1,2,35,49,19002,"4"
2283,0,1,1,45,49,8088,"4"
2284,0,1,1,65,50,8037,"4"
2285,1,1,5,45,71,21228,"4"
2286,1,1,4,35,53,19446,"4"
2287,1,1,2,175,62,22301,"2"
2288,0,1,4,175,49,20016,"4"
2289,1,1,1,35,60,20817,"4"
2290,0,1,1,35,72,18966,"4"
2291,1,1,3,175,46,20854,"2"
2292,0,1,2,115,48,21163,"4"
2293,1,1,3,75,60,20170,"4"
2294,1,0,1,35,83,20904,"2"
2295,1,1,4,80,52,8055,"4"
2296,1,1,2,35,87,8223,"4"
2297,0,1,2,85,56,21234,"4"
2298,0,1,6,55,52,21157,"4"
2299,0,1,2,65,54,21234,"4"
2300,1,1,2,35,57,21157,"4"
2301,0,1,3,35,55,21209,"4"
2302,0,1,2,35,64,20124,"4"
2303,1,1,3,120,45,22015,"4"
2304,1,1,1,65,43,21236,"4"
2305,1,1,2,35,85,20707,"4"
2306,0,1,2,35,77,8619,"4"
2307,0,1,3,160,36,8816,"4"
2308,1,1,3,65,52,21014,"4"
2309,1,1,3,35,62,19053,"4"
2310,0,1,1,35,48,21702,"4"
2311,0,1,2,35,66,8098,"4"
2312,1,1,3,35,56,21144,"4"
2313,1,1,4,150,53,22206,"2"
2314,1,1,5,35,59,21122,"4"
2315,1,1,2,35,86,22407,"4"
2316,1,1,3,60,62,22310,"4"
2317,0,1,2,85,42,20817,"4"
2318,1,1,2,165,78,22003,"2"
2319,0,1,1,35,54,21230,"4"
2320,0,1,3,35,77,21044,"4"
2321,0,1,2,55,46,22602,"4"
2322,0,0,1,35,41,20723,"1"
2323,0,1,2,35,52,22206,"4"
2324,1,1,2,85,59,20708,"4"
2325,0,1,4,110,44,20165,"4"
2326,1,1,5,55,38,24060,"4"
2327,1,1,4,45,59,8234,"4"
2328,1,1,2,35,46,21104,"4"
2329,1,1,3,175,55,21784,"2"
2330,0,1,3,35,66,20109,"4"
2331,0,1,1,55,53,20170,"4"
2332,0,1,1,90,43,21212,"4"
2333,0,1,1,35,65,23233,"4"
2334,0,1,2,35,44,8234,"4"
2335,1,1,2,60,40,22033,"4"
2336,1,1,3,35,71,20707,"4"
2337,1,1,2,35,64,20832,"4"
2338,0,1,4,65,40,8234,"4"
2339,1,1,2,100,42,21029,"4"
2340,0,1,3,35,70,20854,"4"
2341,0,1,3,35,56,19010,"4"
2342,1,1,4,90,36,21146,"4"
2343,0,1,1,35,43,8051,"4"
2344,1,1,2,175,58,8034,"2"
2345,1,1,6,165,48,21157,"4"
2346,1,1,2,35,61,22003,"4"
2347,0,1,6,35,38,22191,"4"
2348,0,1,4,45,29,20120,"4"
2349,1,1,2,35,55,8053,"4"
2350,1,1,4,175,65,19067,"2"
2351,1,1,3,105,48,20110,"4"
2352,0,1,3,65,61,21093,"4"
2353,0,1,3,50,43,8077,"4"
2354,0,1,5,35,63,20815,"4"
2355,1,1,1,35,41,23233,"4"
2356,1,1,3,35,58,20904,"4"
2357,1,1,2,35,44,22206,"4"
2358,1,1,2,135,70,21234,"2"
2359,1,1,3,60,66,20181,"4"
2360,1,1,4,35,74,21044,"4"
2361,1,1,2,35,54,21074,"4"
2362,1,1,2,175,72,21037,"2"
2363,1,1,1,90,81,22150,"4"
2364,1,1,2,35,59,8055,"4"
2365,1,1,5,130,69,23229,"4"
2366,0,1,3,35,36,8505,"4"
2367,0,1,2,175,48,22039,"4"
2368,1,1,1,45,61,22041,"4"
2369,0,1,2,35,33,8043,"4"
2370,0,1,1,35,46,19124,"4"
2371,0,1,1,50,47,22204,"4"
2372,0,1,2,35,78,19087,"4"
2373,1,1,4,40,68,8721,"4"
2374,0,1,2,35,46,8402,"4"
2375,1,1,4,175,61,21044,"2"
2376,1,1,2,95,39,8055,"4"
2377,1,1,2,35,73,24060,"4"
2378,1,1,4,90,50,19047,"4"
2379,0,1,4,40,50,19083,"4"
2380,0,1,3,65,54,8215,"4"
2381,0,1,1,140,60,22192,"4"
2382,0,1,1,35,85,8690,"4"
2383,1,1,1,65,55,8550,"4"
2384,1,1,3,175,51,23113,"2"
2385,1,0,5,125,40,22304,"2"
2386,1,1,4,175,40,24060,"2"
2387,0,1,3,35,41,8332,"4"
2388,1,1,3,35,46,8096,"4"
2389,0,1,2,85,71,23185,"4"
2390,0,1,4,115,47,22153,"4"
2391,1,1,4,80,44,8534,"4"
2392,1,1,1,55,44,20148,"4"
2393,0,1,1,175,54,8318,"4"
2394,1,1,3,35,70,22205,"4"
2395,1,1,5,50,54,8550,"4"
2396,0,1,1,35,64,21048,"4"
2397,1,1,4,35,56,20169,"4"
2398,1,0,1,35,56,22315,"2"
2399,0,1,3,175,64,22206,"4"
2400,0,1,1,35,78,19154,"4"
2401,0,1,1,35,78,20876,"4"
2402,0,1,2,35,52,8332,"4"
2403,0,1,3,35,38,18966,"4"
2404,1,1,4,45,60,22405,"4"
2405,1,0,1,35,27,22201,"2"
2406,0,1,4,35,39,21401,"4"
2407,1,1,7,85,47,8361,"4"
2408,1,1,3,55,53,22101,"4"
2409,1,1,4,170,72,20854,"2"
2410,0,1,5,40,64,8007,"4"
2411,1,1,4,70,55,22192,"4"
2412,0,1,3,50,49,20905,"4"
2413,1,1,1,55,54,22192,"4"
2414,1,1,2,35,85,19128,"4"
2415,1,1,4,35,61,8054,"4"
2416,1,1,5,65,46,21401,"4"
2417,0,1,3,175,75,22066,"4"
2418,1,0,3,35,54,19067,"2"
2419,1,1,6,155,50,20120,"4"
2420,1,1,3,35,46,20815,"4"
2421,1,1,6,35,39,21771,"4"
2422,1,1,2,35,62,22046,"4"
2423,0,1,2,35,68,8221,"4"
2424,0,1,3,175,54,22101,"4"
2425,1,1,4,35,42,22042,"4"
2426,0,1,2,40,57,8021,"4"
2427,1,0,2,35,55,8090,"2"
2428,0,1,3,45,33,8016,"4"
2429,1,1,4,35,63,21229,"4"
2430,0,1,2,40,69,8731,"4"
2431,0,1,2,65,80,19119,"4"
2432,1,1,4,35,47,20832,"4"
2433,1,1,7,35,51,20902,"4"
2434,1,1,2,35,38,20832,"4"
2435,0,1,3,95,56,22003,"4"
2436,1,1,5,35,56,22152,"4"
2437,1,1,5,60,58,20832,"4"
2438,0,1,3,65,45,8055,"4"
2439,0,1,1,45,41,21403,"4"
2440,0,1,2,35,58,19067,"4"
2441,0,1,1,35,77,21158,"4"
2442,1,1,3,45,50,21738,"4"
2443,0,1,5,35,55,21015,"4"
2444,1,1,3,35,35,21113,"4"
2445,1,0,1,45,59,8012,"2"
2446,0,1,1,140,45,20120,"4"
2447,1,1,5,175,57,20112,"2"
2448,1,1,3,55,45,20187,"4"
2449,1,1,4,55,47,20866,"4"
2450,1,1,5,35,40,21771,"4"
2451,1,1,3,90,47,21784,"4"
2452,1,1,7,110,46,22030,"4"
2453,1,1,1,175,44,19119,"2"
2454,1,1,1,70,54,18940,"4"
2455,0,1,5,115,43,20854,"4"
2456,1,1,2,110,67,22182,"4"
2457,1,1,4,170,47,8054,"2"
2458,0,1,3,175,40,23233,"4"
2459,1,1,2,55,64,21133,"4"
2460,0,0,1,35,61,20121,"1"
2461,0,0,2,35,42,21286,"1"
2462,0,1,4,70,54,21234,"4"
2463,0,1,5,35,81,21042,"4"
2464,1,1,2,175,63,21093,"2"
2465,0,1,2,80,45,8053,"4"
2466,0,1,3,35,58,21044,"4"
2467,1,1,2,35,72,8108,"4"
2468,1,1,1,85,52,8540,"4"
2469,0,1,1,35,55,20740,"4"
2470,0,1,2,35,34,22033,"4"
2471,1,1,4,80,45,20720,"4"
2472,1,1,4,35,79,21771,"4"
2473,0,1,4,55,55,20876,"4"
2474,1,0,1,35,80,22311,"2"
2475,0,1,5,40,51,20112,"4"
2476,0,1,2,35,68,18901,"4"
2477,1,1,2,35,32,22301,"4"
2478,0,1,1,35,58,21209,"4"
2479,1,1,2,35,59,21210,"4"
2480,1,0,1,35,38,20007,"2"
2481,0,1,3,35,43,20112,"4"
2482,0,0,1,35,50,21209,"1"
2483,1,0,1,35,42,19446,"2"
2484,1,1,1,75,46,8648,"4"
2485,1,0,3,35,59,21032,"2"
2486,0,1,3,35,64,20895,"4"
2487,1,1,3,35,55,8330,"4"
2488,0,1,2,35,65,20175,"4"
2489,1,1,3,135,52,21209,"2"
2490,1,1,1,35,73,21093,"4"
2491,1,1,4,35,71,21158,"4"
2492,0,1,1,45,71,22003,"4"
2493,0,1,4,50,43,22015,"4"
2494,0,1,3,35,46,21122,"4"
2495,1,1,5,35,45,20817,"4"
2496,0,1,1,75,86,22312,"4"
2497,1,1,2,65,65,18901,"4"
2498,0,1,1,120,54,22201,"4"
2499,0,1,2,35,49,23229,"4"
2500,1,1,4,175,50,22066,"2"
2501,0,1,1,35,78,20794,"4"
2502,1,1,3,45,63,22192,"4"
2503,1,1,2,35,53,21771,"4"
2504,1,1,4,35,43,21075,"4"
2505,0,1,1,90,83,21401,"4"
2506,0,1,1,35,80,22304,"4"
2507,1,1,2,140,51,8226,"2"
2508,1,1,4,70,43,8003,"4"
2509,0,1,5,175,47,22039,"4"
2510,1,1,3,35,57,23233,"4"
2511,1,1,5,105,48,21784,"4"
2512,0,1,2,175,56,20191,"4"
2513,1,1,4,35,62,19083,"4"
2514,1,1,4,75,56,19154,"4"
2515,1,1,6,105,36,21113,"4"
2516,1,1,2,105,51,22181,"4"
2517,1,1,2,160,68,22201,"2"
2518,1,1,3,35,54,8527,"4"
2519,1,1,4,35,44,7726,"4"
2520,1,1,2,70,38,8077,"4"
2521,1,1,3,35,47,22152,"4"
2522,1,1,4,175,43,21029,"2"
2523,0,0,1,100,52,21204,"1"
2524,1,1,1,35,85,22046,"4"
2525,1,1,1,135,49,23229,"2"
2526,0,0,1,35,50,21701,"1"
2527,1,1,2,95,46,8080,"4"
2528,0,1,2,55,67,20905,"4"
2529,1,1,2,35,50,22601,"4"
2530,0,1,3,60,42,18940,"4"
2531,0,1,2,35,67,19083,"4"
2532,1,1,2,55,47,8302,"4"
2533,1,1,5,150,49,19067,"4"
2534,1,1,3,175,44,22611,"2"
2535,1,1,1,80,46,22202,"4"
2536,0,1,1,175,47,8690,"4"
2537,0,1,2,35,58,23185,"4"
2538,1,1,3,50,61,20165,"4"
2539,1,1,2,175,65,21212,"2"
2540,1,1,4,35,68,20782,"4"
2541,0,1,2,35,79,19130,"4"
2542,1,1,2,35,64,22901,"4"
2543,1,1,2,35,40,8540,"4"
2544,0,1,4,35,61,8087,"4"
2545,0,1,3,55,50,22180,"4"
2546,0,1,3,35,70,22030,"4"
2547,1,1,2,125,48,21204,"2"
2548,1,1,2,110,64,8540,"4"
2549,1,1,5,110,54,21209,"4"
2550,1,1,2,35,45,8096,"4"
2551,1,1,4,105,47,21403,"4"
2552,1,1,3,85,59,22901,"4"
2553,0,0,2,35,74,8096,"1"
2554,1,1,1,35,73,8724,"4"
2555,1,1,3,35,59,19096,"4"
2556,0,1,1,85,80,19128,"4"
2557,1,1,3,155,57,21030,"2"
2558,0,1,2,35,61,21212,"4"
2559,0,1,1,35,52,8050,"4"
2560,1,1,2,150,38,22302,"2"
2561,1,1,3,175,53,20187,"2"
2562,1,0,1,35,69,8043,"2"
2563,0,1,3,35,46,24060,"4"
2564,1,1,2,175,41,21204,"2"
2565,0,1,1,35,44,22079,"4"
2566,1,1,3,65,44,8505,"4"
2567,1,1,1,70,73,22407,"4"
2568,0,1,4,35,52,8753,"4"
2569,1,1,4,140,53,8402,"4"
2570,0,1,1,35,58,22066,"4"
2571,1,1,2,70,81,8005,"4"
2572,1,1,3,105,44,22015,"4"
2573,1,1,3,175,61,21090,"2"
2574,0,1,1,175,47,8534,"4"
2575,1,1,1,35,75,20008,"4"
2576,1,1,4,35,37,22102,"4"
2577,0,1,1,35,35,22039,"4"
2578,0,1,2,35,75,8691,"4"
2579,1,1,4,35,57,22213,"4"
2580,1,1,4,35,50,19087,"4"
2581,1,1,2,115,67,22039,"2"
2582,1,1,3,95,43,20147,"4"
2583,1,1,4,35,60,22015,"4"
2584,0,0,2,35,86,19128,"1"
2585,0,1,1,115,62,21403,"4"
2586,1,1,1,175,57,22030,"2"
2587,1,1,2,175,62,20815,"2"
2588,1,1,2,45,52,21122,"4"
2589,0,1,2,35,33,21774,"4"
2590,1,1,4,50,60,8065,"4"
2591,1,1,1,60,79,22031,"4"
2592,0,1,3,60,49,21401,"4"
2593,1,1,4,125,57,8091,"4"
2594,0,1,2,35,77,21122,"4"
2595,1,1,2,130,55,22015,"2"
2596,0,1,5,35,63,21035,"4"
2597,1,1,3,35,45,21702,"4"
2598,0,1,1,35,53,21401,"4"
2599,1,1,2,35,44,8106,"4"
2600,1,1,4,35,53,21014,"4"
2601,0,1,1,75,74,19067,"4"
2602,1,1,1,35,46,20782,"4"
2603,1,1,8,35,50,20910,"4"
2604,1,1,2,35,30,8056,"4"
2605,1,1,2,40,68,20832,"4"
2606,1,0,1,60,35,8534,"2"
2607,1,1,2,35,50,20878,"4"
2608,1,1,1,35,63,8210,"4"
2609,1,1,1,35,52,22079,"4"
2610,0,1,5,115,65,8520,"4"
2611,1,1,1,35,51,21212,"4"
2612,1,1,1,35,53,20037,"4"
2613,1,1,4,85,52,20874,"4"
2614,0,1,2,35,76,19154,"4"
2615,1,1,2,95,56,19128,"4"
2616,0,1,2,175,50,22314,"4"
2617,1,1,2,45,78,8742,"4"
2618,0,1,2,35,33,20878,"4"
2619,1,1,1,70,38,20147,"4"
2620,0,1,1,35,43,23113,"4"
2621,0,1,2,60,56,22204,"4"
2622,1,1,2,35,87,21228,"4"
2623,1,1,1,175,77,8550,"2"
2624,0,1,4,35,51,20877,"4"
2625,1,1,1,35,84,20904,"4"
2626,0,1,2,175,48,20895,"4"
2627,1,1,3,80,63,19002,"4"
2628,1,1,3,35,64,22405,"4"
2629,0,1,5,125,49,21042,"4"
2630,0,1,2,125,61,21212,"4"
2631,1,1,3,35,60,22192,"4"
2632,1,1,4,35,45,22193,"4"
2633,1,1,3,35,61,22042,"4"
2634,0,1,1,75,47,8084,"4"
2635,1,1,2,50,56,8540,"4"
2636,1,1,3,35,48,8723,"4"
2637,1,1,5,35,49,8757,"4"
2638,1,1,4,35,55,19111,"4"
2639,1,1,4,130,50,20815,"4"
2640,0,1,4,95,44,20187,"4"
2641,0,1,3,55,44,20003,"4"
2642,1,1,4,35,52,20817,"4"
2643,1,1,1,65,30,20901,"4"
2644,1,1,2,50,78,8022,"4"
2645,0,1,3,60,62,21044,"4"
2646,1,1,3,175,59,19067,"2"
2647,1,1,2,100,59,20882,"4"
2648,1,1,2,35,79,8753,"4"
2649,0,1,1,35,50,22182,"4"
2650,1,1,2,35,62,22206,"4"
2651,1,1,2,35,84,8742,"4"
2652,0,1,5,35,49,20854,"4"
2653,0,1,3,35,34,20170,"4"
2654,1,1,5,35,55,20861,"4"
2655,1,1,5,120,47,20878,"4"
2656,0,1,2,35,48,22312,"4"
2657,1,1,4,60,69,21401,"4"
2658,1,0,2,40,56,21208,"2"
2659,1,1,4,110,40,21054,"4"
2660,1,1,2,95,34,20910,"4"
2661,1,1,3,95,49,8054,"4"
2662,1,1,2,150,50,21060,"2"
2663,0,1,3,35,60,7726,"4"
2664,0,1,3,105,39,7728,"4"
2665,1,1,4,60,63,22003,"4"
2666,1,1,1,60,51,21236,"4"
2667,0,1,2,35,71,22102,"4"
2668,0,1,4,35,52,20854,"4"
2669,1,1,5,115,46,21208,"4"
2670,1,1,1,90,54,21093,"4"
2671,0,1,2,40,79,8087,"4"
2672,1,1,5,75,60,8080,"4"
2673,0,1,2,35,58,20124,"4"
2674,1,1,2,35,70,19115,"4"
2675,1,1,3,100,59,22033,"4"
2676,0,1,1,35,43,20715,"4"
2677,1,1,2,145,63,21014,"2"
2678,1,1,2,35,81,21207,"4"
2679,1,1,2,65,63,22030,"4"
2680,1,1,3,35,57,20124,"4"
2681,0,1,2,35,69,21093,"4"
2682,1,1,3,175,75,22307,"2"
2683,0,1,4,35,55,20906,"4"
2684,1,1,6,155,57,20878,"4"
2685,0,1,3,110,56,20003,"4"
2686,0,0,2,70,83,22901,"1"
2687,1,1,1,40,80,22302,"4"
2688,1,1,4,35,50,21015,"4"
2689,0,1,2,60,48,21014,"4"
2690,1,1,2,40,43,20147,"4"
2691,0,1,3,175,61,21228,"4"
2692,1,1,4,35,58,21044,"4"
2693,1,1,4,70,62,21158,"4"
2694,0,1,3,65,71,20853,"4"
2695,0,1,4,50,63,22202,"4"
2696,1,1,2,120,85,22003,"2"
2697,1,1,5,35,51,22207,"4"
2698,1,1,2,65,38,8054,"4"
2699,1,1,2,130,65,21012,"2"
2700,1,1,3,35,49,19446,"4"
2701,1,1,1,35,35,20147,"4"
2702,1,1,3,60,47,8721,"4"
2703,1,1,2,80,63,21044,"4"
2704,0,1,5,175,58,8060,"4"
2705,0,1,4,80,50,7728,"4"
2706,0,1,2,35,44,21228,"4"
2707,1,1,5,60,56,8610,"4"
2708,1,1,3,175,57,23229,"2"
2709,0,1,2,35,58,20155,"4"
2710,1,1,2,155,64,22030,"2"
2711,1,1,3,75,63,20171,"4"
2712,0,1,1,35,32,22310,"4"
2713,0,1,1,50,90,21146,"4"
2714,0,1,2,175,45,20151,"4"
2715,0,1,1,35,63,23185,"4"
2716,1,1,3,35,56,8721,"4"
2717,0,1,4,35,43,8723,"4"
2718,1,1,4,70,55,20191,"4"
2719,1,1,3,35,72,8755,"4"
2720,0,0,2,35,84,21234,"1"
2721,1,0,4,135,46,20910,"2"
2722,0,1,3,120,63,22401,"4"
2723,0,1,2,65,41,20124,"4"
2724,0,1,3,35,77,8005,"4"
2725,1,1,2,40,36,19083,"4"
2726,1,1,2,35,90,20906,"4"
2727,1,1,4,80,53,20155,"4"
2728,0,1,3,35,66,8043,"4"
2729,0,1,2,45,53,20015,"4"
2730,1,1,5,175,68,18901,"2"
2731,1,1,3,100,73,21093,"4"
2732,1,1,3,50,51,8077,"4"
2733,1,1,4,35,54,21012,"4"
2734,0,1,2,35,44,20832,"4"
2735,0,1,2,35,40,19130,"4"
2736,0,1,3,75,56,21401,"4"
2737,1,1,5,35,64,22032,"4"
2738,0,1,5,45,34,21774,"4"
2739,1,1,3,55,38,7726,"4"
2740,1,1,2,35,40,20136,"4"
2741,0,1,4,170,65,21234,"4"
2742,1,1,5,125,39,21227,"4"
2743,1,1,2,105,46,22124,"4"
2744,1,0,2,80,37,21054,"2"
2745,0,1,1,35,36,18966,"4"
2746,1,1,3,40,62,20191,"4"
2747,1,1,6,35,46,21771,"4"
2748,0,1,4,35,64,22602,"4"
2749,0,1,4,100,59,22101,"4"
2750,1,1,1,35,46,8107,"4"
